Ulasan,Sentimen,cleaned_text,stopword_removal,tanpa_stemming,stemmed,stemmed_tokenized,token_tanpa_stemming
Sangat responsif dalam menanggapi masalah laporan kendala. Apknya sangat usefullð,Positif,sangat responsif dalam menanggapi masalah laporan kendala  apknya sangat usefull    ,responsif menanggapi laporan kendala apknya usefull,responsif menanggapi laporan kendala apknya usefull,responsif tanggap lapor kendala apknya usefull,"['responsif', 'tanggap', 'lapor', 'kendala', 'apknya', 'usefull']","['responsif', 'menanggapi', 'laporan', 'kendala', 'apknya', 'usefull']"
"Aplikasinya Sangat bagus, bisa cek tagihan listrik Dari rumah",Positif,aplikasinya sangat bagus  bisa cek tagihan listrik dari rumah,aplikasinya bagus cek tagihan listrik rumah,aplikasinya bagus cek tagihan listrik rumah,aplikasi bagus cek tagih listrik rumah,"['aplikasi', 'bagus', 'cek', 'tagih', 'listrik', 'rumah']","['aplikasinya', 'bagus', 'cek', 'tagihan', 'listrik', 'rumah']"
"Dengan pln mobile semua urusan listrik jadi lebih mudah , ayo kita gunnakan pln mobile oke,pln mobile joss",Positif,dengan pln mobile semua urusan listrik jadi lebih mudah   ayo kita gunnakan pln mobile oke pln mobile joss,pln mobile urusan listrik mudah ayo gunnakan pln mobile oke pln mobile joss,pln mobile urusan listrik mudah ayo gunnakan pln mobile oke pln mobile joss,pln mobile urus listrik mudah ayo gunnakan pln mobile oke pln mobile joss,"['pln', 'mobile', 'urus', 'listrik', 'mudah', 'ayo', 'gunnakan', 'pln', 'mobile', 'oke', 'pln', 'mobile', 'joss']","['pln', 'mobile', 'urusan', 'listrik', 'mudah', 'ayo', 'gunnakan', 'pln', 'mobile', 'oke', 'pln', 'mobile', 'joss']"
"Aplikasi PLN mobile sangat bagus, sangat membantu sekali..",Positif,aplikasi pln mobile sangat bagus  sangat membantu sekali  ,aplikasi pln mobile bagus membantu,aplikasi pln mobile bagus membantu,aplikasi pln mobile bagus bantu,"['aplikasi', 'pln', 'mobile', 'bagus', 'bantu']","['aplikasi', 'pln', 'mobile', 'bagus', 'membantu']"
Fitur yang sering saya gunakan yaitu pembelian token dan pengaduan. Sejauh ini lumayan membantu dan cepet banget respon-nya. Semoga semakin meningkat lagi,Positif,fitur yang sering saya gunakan yaitu pembelian token dan pengaduan  sejauh ini lumayan membantu dan cepet banget respon nya  semoga semakin meningkat lagi,fitur pembelian token pengaduan lumayan membantu cepet banget respon semoga meningkat,fitur pembelian token pengaduan lumayan membantu cepet banget respon semoga meningkat,fitur beli token adu lumayan bantu cepet banget respon moga tingkat,"['fitur', 'beli', 'token', 'adu', 'lumayan', 'bantu', 'cepet', 'banget', 'respon', 'moga', 'tingkat']","['fitur', 'pembelian', 'token', 'pengaduan', 'lumayan', 'membantu', 'cepet', 'banget', 'respon', 'semoga', 'meningkat']"
"MudahÂ²an semakin canggihnya zaman semakin simpel metode pembayarannya, trima kasih pln maju trus",Positif,mudah  an semakin canggihnya zaman semakin simpel metode pembayarannya  trima kasih pln maju trus,mudah an canggihnya zaman simpel metode pembayarannya trima kasih pln maju trus,mudah an canggihnya zaman simpel metode pembayarannya trima kasih pln maju trus,mudah an canggih zaman simpel metode bayar trima kasih pln maju trus,"['mudah', 'an', 'canggih', 'zaman', 'simpel', 'metode', 'bayar', 'trima', 'kasih', 'pln', 'maju', 'trus']","['mudah', 'an', 'canggihnya', 'zaman', 'simpel', 'metode', 'pembayarannya', 'trima', 'kasih', 'pln', 'maju', 'trus']"
Aplikasi yang sangat penting dan bermanfaat tentang kelistrikan. PLN Terbaik!,Positif,aplikasi yang sangat penting dan bermanfaat tentang kelistrikan  pln terbaik ,aplikasi bermanfaat kelistrikan pln terbaik,aplikasi bermanfaat kelistrikan pln terbaik,aplikasi manfaat listrik pln baik,"['aplikasi', 'manfaat', 'listrik', 'pln', 'baik']","['aplikasi', 'bermanfaat', 'kelistrikan', 'pln', 'terbaik']"
Saya download ini karena semua token pln di rumah dan tetangga gagal ketika input kode tokennya.. lalu saya nonton youtube dan disarankan unduh apl ini,Positif,saya download ini karena semua token pln di rumah dan tetangga gagal ketika input kode tokennya   lalu saya nonton youtube dan disarankan unduh apl ini,download token pln rumah tetangga gagal input kode tokennya nonton youtube disarankan unduh apl,download token pln rumah tetangga gagal input kode tokennya nonton youtube disarankan unduh apl,download token pln rumah tetangga gagal input kode tokennya nonton youtube saran unduh apl,"['download', 'token', 'pln', 'rumah', 'tetangga', 'gagal', 'input', 'kode', 'tokennya', 'nonton', 'youtube', 'saran', 'unduh', 'apl']","['download', 'token', 'pln', 'rumah', 'tetangga', 'gagal', 'input', 'kode', 'tokennya', 'nonton', 'youtube', 'disarankan', 'unduh', 'apl']"
"Aplikasi ga memadai, error terus. Padahal hal penting ini buat charge mobil listrik saya. Bingung. Pemerintah dlm kebijakan aplikasi tsb kurang baik dalam mengatasi hal hal ini. SELALU ERROR. Gimana mau lebih jauh beralih ke kendaraan listrik? Vitalnya adalah pertama tuh aplikasi. Hp saya s23 ultra baru, ga mungkin saya menyalahkan hp tsb, jaringan pun Telkomsel, sdh saya restart. Emg dasar dr aplikasi tsb yg error. Tolong dong OPTIMALKAN LAGI",Negatif,aplikasi ga memadai  error terus  padahal hal penting ini buat charge mobil listrik saya  bingung  pemerintah dlm kebijakan aplikasi tsb kurang baik dalam mengatasi hal hal ini  selalu error  gimana mau lebih jauh beralih ke kendaraan listrik  vitalnya adalah pertama tuh aplikasi  hp saya s   ultra baru  ga mungkin saya menyalahkan hp tsb  jaringan pun telkomsel  sdh saya restart  emg dasar dr aplikasi tsb yg error  tolong dong optimalkan lagi,aplikasi memadai error charge mobil listrik bingung pemerintah dlm kebijakan aplikasi tsb mengatasi error gimana beralih kendaraan listrik vitalnya aplikasi hp s ultra menyalahkan hp tsb jaringan telkomsel restart emg dasar dr aplikasi tsb error tolong optimalkan,aplikasi memadai error charge mobil listrik bingung pemerintah dlm kebijakan aplikasi tsb mengatasi error gimana beralih kendaraan listrik vitalnya aplikasi hp s ultra menyalahkan hp tsb jaringan telkomsel restart emg dasar dr aplikasi tsb error tolong optimalkan,aplikasi pada error charge mobil listrik bingung perintah dlm bijak aplikasi tsb atas error gimana alih kendara listrik vital aplikasi hp s ultra salah hp tsb jaring telkomsel restart emg dasar dr aplikasi tsb error tolong optimal,"['aplikasi', 'pada', 'error', 'charge', 'mobil', 'listrik', 'bingung', 'perintah', 'dlm', 'bijak', 'aplikasi', 'tsb', 'atas', 'error', 'gimana', 'alih', 'kendara', 'listrik', 'vital', 'aplikasi', 'hp', 's', 'ultra', 'salah', 'hp', 'tsb', 'jaring', 'telkomsel', 'restart', 'emg', 'dasar', 'dr', 'aplikasi', 'tsb', 'error', 'tolong', 'optimal']","['aplikasi', 'memadai', 'error', 'charge', 'mobil', 'listrik', 'bingung', 'pemerintah', 'dlm', 'kebijakan', 'aplikasi', 'tsb', 'mengatasi', 'error', 'gimana', 'beralih', 'kendaraan', 'listrik', 'vitalnya', 'aplikasi', 'hp', 's', 'ultra', 'menyalahkan', 'hp', 'tsb', 'jaringan', 'telkomsel', 'restart', 'emg', 'dasar', 'dr', 'aplikasi', 'tsb', 'error', 'tolong', 'optimalkan']"
"Kok error terus saat mau kirim nomor untuk catat meter mandiri, padahal aplikasi ini sudah saya coba install ulang",Negatif,kok error terus saat mau kirim nomor untuk catat meter mandiri  padahal aplikasi ini sudah saya coba install ulang,error kirim nomor catat meter mandiri aplikasi coba install ulang,error kirim nomor catat meter mandiri aplikasi coba install ulang,error kirim nomor catat meter mandiri aplikasi coba install ulang,"['error', 'kirim', 'nomor', 'catat', 'meter', 'mandiri', 'aplikasi', 'coba', 'install', 'ulang']","['error', 'kirim', 'nomor', 'catat', 'meter', 'mandiri', 'aplikasi', 'coba', 'install', 'ulang']"
"Terbaik,aplikasi yang sangat bermanfaat untuk pelayanan. sangat mudah dan praktis..",Positif,terbaik aplikasi yang sangat bermanfaat untuk pelayanan  sangat mudah dan praktis  ,terbaik aplikasi bermanfaat pelayanan mudah praktis,terbaik aplikasi bermanfaat pelayanan mudah praktis,baik aplikasi manfaat layan mudah praktis,"['baik', 'aplikasi', 'manfaat', 'layan', 'mudah', 'praktis']","['terbaik', 'aplikasi', 'bermanfaat', 'pelayanan', 'mudah', 'praktis']"
